id,label
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,0
839,1
840,1
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,0
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,0
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,1
